episode,contact,landed,landing_x,landing_y,prediction_error,reward,episode_time,perceiver,predictor,spin,aimer,swing,control
0,False,False,,,,0.14470160277661623,1.56,sim,drag_bounce,zero,specular,quintic,replan
1,False,False,,,,0.15129059837264575,2.24,sim,drag_bounce,zero,specular,quintic,replan
2,False,False,,,,0.12316686719159105,1.56,sim,drag_bounce,zero,specular,quintic,replan
3,False,False,,,,0.1791589320225418,2.328,sim,drag_bounce,zero,specular,quintic,replan
4,False,False,,,,0.11896154543468059,1.8800000000000001,sim,drag_bounce,zero,specular,quintic,replan
5,False,False,,,,0.18592473577953714,2.128,sim,drag_bounce,zero,specular,quintic,replan
6,False,False,,,,0.09819099851983303,1.56,sim,drag_bounce,zero,specular,quintic,replan
7,False,False,,,,0.13621036682340676,1.56,sim,drag_bounce,zero,specular,quintic,replan
8,True,False,,,,1.970830389051585,0.848,sim,drag_bounce,zero,specular,quintic,replan
9,False,False,,,,0.1489507528823802,2.8000000000000003,sim,drag_bounce,zero,specular,quintic,replan
10,False,False,,,,0.12949502736699509,1.56,sim,drag_bounce,zero,specular,quintic,replan
11,False,False,,,,0.09830420087257175,1.56,sim,drag_bounce,zero,specular,quintic,replan
12,True,False,,,,2.9466874585869425,1.232,sim,drag_bounce,zero,specular,quintic,replan
13,False,False,,,,0.15685760947568428,1.56,sim,drag_bounce,zero,specular,quintic,replan
14,False,False,,,,0.15492448332632539,2.488,sim,drag_bounce,zero,specular,quintic,replan
15,False,False,,,,0.1643872168714704,1.56,sim,drag_bounce,zero,specular,quintic,replan
16,False,False,,,,0.1687630975784786,1.56,sim,drag_bounce,zero,specular,quintic,replan
17,False,False,,,,0.15299636558182256,1.56,sim,drag_bounce,zero,specular,quintic,replan
18,False,False,,,,0.19108161623667796,1.56,sim,drag_bounce,zero,specular,quintic,replan
19,False,False,,,,0.08929321732370642,1.56,sim,drag_bounce,zero,specular,quintic,replan
