episode,contact,landed,landing_x,landing_y,prediction_error,reward,episode_time,perceiver,predictor,spin,aimer,swing,control
0,False,False,,,,0.10951533188889823,1.56,sim,drag_bounce,zero,specular,quintic,open_loop
1,False,False,,,,0.17585696859033598,1.752,sim,drag_bounce,zero,specular,quintic,open_loop
2,False,False,,,,0.1740368863256999,1.584,sim,drag_bounce,zero,specular,quintic,open_loop
3,True,False,,,,1.9919721919158826,1.584,sim,drag_bounce,zero,specular,quintic,open_loop
4,False,False,,,,0.1923156875938703,1.688,sim,drag_bounce,zero,specular,quintic,open_loop
5,False,False,,,,0.12320024095234983,1.56,sim,drag_bounce,zero,specular,quintic,open_loop
6,False,False,,,,0.19139537029745873,1.56,sim,drag_bounce,zero,specular,quintic,open_loop
7,False,False,,,,0.18890463086164372,1.952,sim,drag_bounce,zero,specular,quintic,open_loop
8,False,False,,,,0.12773965765059478,1.56,sim,drag_bounce,zero,specular,quintic,open_loop
9,False,False,,,,0.18476366615378378,1.784,sim,drag_bounce,zero,specular,quintic,open_loop
10,False,False,,,,0.1979624789054765,1.608,sim,drag_bounce,zero,specular,quintic,open_loop
11,False,False,,,,0.1663831174470063,1.6,sim,drag_bounce,zero,specular,quintic,open_loop
12,False,False,,,,0.1946512133796989,1.8,sim,drag_bounce,zero,specular,quintic,open_loop
13,False,False,,,,0.17628207194409107,1.584,sim,drag_bounce,zero,specular,quintic,open_loop
14,False,False,,,,0.1908132518573987,1.6,sim,drag_bounce,zero,specular,quintic,open_loop
15,False,False,,,,0.1879803901803927,1.56,sim,drag_bounce,zero,specular,quintic,open_loop
16,False,False,,,,0.18183546725728642,1.872,sim,drag_bounce,zero,specular,quintic,open_loop
17,False,False,,,,0.18271894825593987,1.56,sim,drag_bounce,zero,specular,quintic,open_loop
18,False,False,,,,0.12974555973901641,2.8000000000000003,sim,drag_bounce,zero,specular,quintic,open_loop
19,False,False,,,,0.1594969668269621,1.736,sim,drag_bounce,zero,specular,quintic,open_loop
